iter	Passed	Remaining
1743	2372	22112
1744	2373	22112
1745	2375	22110
1746	2376	22108
1747	2377	22102
1748	2378	22101
1749	2379	22099
1750	2381	22098
1751	2382	22096
1752	2383	22091
1753	2385	22092
1754	2387	22095
1755	2387	22087
1756	2389	22087
1757	2390	22085
1758	2391	22084
1759	2393	22083
1760	2394	22081
1761	2395	22078
1762	2397	22076
1763	2398	22074
1764	2399	22068
1765	2400	22068
1766	2402	22067
1767	2403	22067
1768	2405	22066
1769	2406	22064
1770	2407	22062
1771	2408	22060
1772	2410	22057
1773	2411	22055
1774	2412	22053
1775	2413	22046
1776	2414	22045
1777	2416	22044
1778	2417	22042
1779	2418	22036
1780	2419	22035
1781	2420	22033
1782	2422	22032
1783	2424	22036
1784	2425	22034
1785	2426	22032
1786	2427	22027
1787	2428	22021
1788	2430	22019
1789	2431	22014
1790	2432	22012
1791	2433	22006
1792	2434	22004
1793	2435	22002
1794	2436	21996
1795	2437	21994
1796	2438	21988
1797	2439	21986
1798	2441	21984
1799	2442	21983
1800	2443	21981
1801	2445	21979
1802	2446	21977
1803	2447	21974
1804	2448	21972
1805	2450	21971
1806	2451	21969
1807	2452	21967
1808	2453	21962
1809	2455	21960
1810	2456	21958
1811	2457	21957
1812	2459	21957
1813	2459	21948
1814	2460	21943
1815	2462	21941
1816	2463	21939
1817	2464	21936
1818	2465	21932
1819	2466	21927
1820	2467	21925
1821	2468	21921
1822	2469	21914
1823	2470	21910
1824	2472	21909
1825	2473	21909
1826	2474	21907
1827	2476	21905
1828	2477	21904
1829	2478	21902
1830	2480	21900
1831	2481	21898
1832	2482	21895
1833	2483	21893
1834	2485	21892
1835	2486	21890
1836	2487	21888
1837	2488	21886
1838	2490	21884
1839	2491	21882
1840	2492	21877
1841	2493	21876
1842	2495	21874
1843	2496	21873
1844	2497	21870
1845	2499	21870
1846	2500	21864
1847	2501	21863
1848	2502	21861
1849	2504	21860
1850	2505	21858
1851	2506	21856
1852	2508	21856
1853	2509	21855
1854	2510	21853
1855	2512	21851
1856	2513	21849
1857	2514	21849
1858	2516	21847
1859	2517	21845
1860	2518	21843
1861	2520	21841
1862	2521	21839
1863	2522	21837
1864	2523	21835
1865	2525	21833
1866	2526	21830
1867	2527	21829
1868	2528	21827
1869	2530	21827
1870	2531	21825
1871	2533	21823
1872	2534	21822
1873	2535	21820
1874	2537	21818
1875	2537	21810
1876	2539	21811
1877	2540	21809
1878	2542	21810
1879	2543	21809
1880	2544	21807
1881	2546	21805
1882	2547	21803
1883	2548	21801
1884	2549	21799
1885	2551	21798
1886	2553	21800
1887	2554	21803
1888	2556	21804
1889	2558	21805
1890	2559	21803
1891	2560	21803
1892	2562	21805
1893	2564	21803
1894	2565	21801
1895	2566	21800
1896	2568	21800
1897	2569	21799
1898	2571	21799
1899	2572	21798
1900	2574	21798
1901	2575	21801
1902	2577	21800
1903	2578	21799
1904	2579	21797
1905	2581	21796
1906	2582	21794
1907	2583	21792
1908	2585	21790
1909	2586	21788
1910	2587	21787
1911	2589	21785
1912	2590	21783
1913	2591	21783
1914	2593	21782
1915	2594	21780
1916	2595	21778
1917	2597	21778
1918	2598	21777
1919	2600	21776
1920	2601	21775
1921	2602	21773
1922	2604	21771
1923	2605	21769
1924	2606	21767
1925	2607	21764
1926	2609	21762
1927	2610	21760
1928	2611	21759
1929	2613	21756
1930	2613	21749
1931	2614	21747
1932	2616	21745
1933	2617	21743
1934	2618	21741
1935	2620	21740
1936	2621	21737
1937	2622	21735
1938	2623	21733
1939	2625	21732
1940	2626	21729
1941	2627	21727
1942	2629	21726
1943	2630	21724
1944	2631	21722
1945	2632	21720
1946	2634	21718
1947	2635	21716
1948	2636	21714
1949	2638	21712
1950	2639	21711
1951	2640	21709
1952	2641	21707
1953	2643	21707
1954	2644	21705
1955	2645	21703
1956	2647	21701
1957	2648	21700
1958	2649	21698
1959	2651	21697
1960	2652	21695
1961	2653	21691
1962	2654	21689
1963	2655	21682
1964	2656	21675
1965	2657	21673
1966	2658	21671
1967	2660	21669
1968	2661	21667
1969	2661	21659
1970	2663	21657
1971	2664	21655
1972	2665	21653
1973	2666	21651
1974	2668	21648
1975	2669	21646
1976	2670	21646
1977	2672	21646
1978	2673	21644
1979	2674	21642
1980	2676	21640
1981	2677	21638
1982	2678	21631
1983	2679	21631
1984	2680	21629
1985	2682	21628
1986	2683	21626
1987	2684	21624
1988	2686	21623
1989	2687	21623
1990	2689	21621
1991	2690	21619
1992	2691	21619
1993	2693	21618
1994	2694	21618
1995	2695	21616
1996	2697	21615
1997	2698	21613
1998	2699	21611
1999	2701	21611
2000	2702	21610
2001	2704	21610
2002	2705	21603
2003	2705	21598
2004	2707	21597
2005	2708	21597
2006	2710	21597
2007	2711	21591
2008	2712	21591
2009	2714	21591
2010	2715	21591
2011	2717	21592
2012	2718	21592
2013	2720	21590
2014	2721	21590
2015	2722	21588
2016	2724	21587
2017	2725	21581
2018	2726	21580
2019	2727	21579
2020	2729	21579
2021	2730	21578
2022	2732	21578
2023	2733	21573
2024	2734	21571
2025	2735	21569
2026	2736	21567
2027	2738	21568
2028	2739	21566
2029	2741	21565
2030	2742	21563
2031	2743	21561
2032	2745	21560
2033	2746	21556
2034	2747	21554
2035	2748	21552
2036	2750	21550
2037	2751	21548
2038	2752	21547
2039	2753	21540
2040	2754	21539
2041	2756	21538
2042	2757	21536
2043	2758	21535
2044	2759	21532
2045	2761	21530
2046	2762	21528
2047	2763	21527
2048	2765	21525
2049	2766	21524
2050	2767	21522
2051	2769	21520
2052	2770	21519
2053	2771	21517
2054	2772	21515
2055	2774	21513
2056	2775	21512
2057	2777	21513
2058	2778	21512
2059	2779	21508
2060	2780	21506
2061	2782	21504
2062	2783	21502
2063	2784	21500
2064	2785	21498
2065	2787	21495
2066	2788	21494
2067	2789	21492
2068	2790	21487
2069	2791	21486
2070	2793	21484
2071	2794	21482
2072	2795	21481
2073	2797	21480
2074	2798	21474
2075	2799	21472
2076	2800	21470
2077	2801	21468
2078	2803	21466
2079	2804	21464
2080	2805	21462
2081	2806	21460
2082	2808	21458
2083	2809	21456
2084	2811	21457
2085	2813	21460
2086	2814	21459
2087	2815	21457
2088	2817	21456
2089	2818	21454
2090	2819	21452
2091	2820	21450
2092	2822	21448
2093	2823	21446
2094	2824	21446
2095	2826	21445
2096	2827	21444
2097	2828	21441
2098	2830	21440
2099	2831	21438
2100	2832	21436
2101	2834	21435
2102	2835	21434
2103	2836	21432
2104	2838	21430
2105	2839	21429
2106	2840	21427
2107	2842	21426
2108	2843	21422
2109	2844	21421
2110	2845	21420
2111	2847	21420
2112	2848	21418
2113	2850	21418
2114	2851	21419
2115	2853	21418
2116	2854	21419
2117	2856	21420
2118	2858	21421
2119	2859	21419
2120	2861	21419
2121	2862	21418
2122	2863	21418
2123	2865	21417
2124	2866	21416
2125	2868	21414
2126	2869	21415
2127	2871	21417
2128	2872	21417
2129	2874	21417
2130	2875	21415
2131	2877	21413
2132	2878	21411
2133	2879	21410
2134	2881	21411
2135	2882	21410
2136	2884	21409
2137	2885	21407
2138	2885	21399
2139	2887	21397
2140	2888	21395
2141	2889	21393
2142	2890	21391
2143	2892	21389
2144	2893	21387
2145	2894	21387
2146	2896	21387
2147	2897	21379
2148	2898	21377
2149	2899	21375
2150	2900	21373
2151	2901	21368
2152	2902	21366
2153	2904	21364
2154	2905	21362
2155	2906	21358
2156	2907	21357
2157	2909	21358
2158	2910	21354
2159	2911	21352
2160	2912	21350
2161	2914	21348
2162	2915	21346
2163	2916	21344
2164	2917	21342
2165	2919	21340
2166	2920	21338
2167	2921	21336
2168	2922	21332
2169	2924	21332
2170	2925	21331
2171	2926	21329
2172	2928	21328
2173	2929	21326
2174	2930	21324
2175	2932	21322
2176	2933	21320
2177	2934	21318
2178	2936	21320
2179	2937	21320
2180	2939	21318
2181	2940	21316
2182	2941	21315
2183	2943	21313
2184	2944	21311
2185	2945	21309
2186	2946	21307
2187	2948	21305
2188	2949	21303
2189	2950	21302
2190	2952	21301
2191	2953	21301
2192	2955	21299
2193	2956	21298
2194	2957	21296
2195	2958	21294
2196	2960	21293
2197	2961	21291
2198	2962	21289
2199	2963	21281
2200	2964	21280
2201	2966	21280
2202	2967	21280
2203	2969	21279
2204	2970	21278
2205	2971	21276
2206	2973	21274
2207	2974	21273
2208	2975	21270
2209	2976	21269
2210	2978	21267
2211	2979	21266
2212	2980	21265
2213	2982	21264
2214	2983	21263
2215	2985	21261
2216	2986	21259
2217	2986	21252
2218	2988	21250
2219	2989	21248
2220	2990	21246
2221	2991	21244
2222	2993	21242
2223	2994	21242
2224	2996	21241
2225	2997	21240
2226	2998	21238
2227	2999	21236
2228	3001	21236
2229	3002	21234
2230	3004	21232
2231	3005	21231
2232	3006	21231
2233	3008	21230
2234	3009	21231
2235	3011	21230
2236	3012	21230
2237	3014	21229
2238	3015	21228
2239	3017	21227
2240	3018	21225
2241	3019	21223
2242	3020	21222
2243	3022	21222
2244	3024	21228
2245	3026	21227
2246	3027	21226
2247	3029	21224
2248	3030	21222
2249	3031	21221
2250	3032	21217
2251	3033	21215
2252	3035	21213
2253	3036	21212
2254	3037	21210
2255	3039	21210
2256	3041	21214
2257	3043	21217
2258	3044	21217
2259	3046	21216
2260	3047	21215
2261	3048	21212
2262	3054	21244
2263	3059	21265
2264	3064	21291
2265	3070	21317
2266	3075	21344
2267	3080	21371
2268	3086	21398
2269	3092	21426
2270	3095	21437
2271	3099	21457
2272	3102	21466
2273	3105	21476
2274	3107	21482
2275	3110	21487
2276	3112	21492
2277	3114	21495
2278	3116	21499
2279	3118	21501
2280	3120	21501
2281	3121	21502
2282	3122	21499
2283	3124	21499
2284	3125	21498
2285	3126	21492
2286	3128	21491
2287	3129	21491
2288	3130	21489
2289	3132	21487
2290	3133	21485
2291	3134	21483
2292	3135	21477
2293	3136	21475
2294	3138	21474
2295	3139	21472
2296	3140	21470
2297	3141	21468
2298	3143	21466
2299	3144	21464
2300	3145	21463
2301	3147	21461
2302	3148	21460
2303	3149	21458
2304	3150	21452
2305	3151	21450
2306	3153	21449
2307	3154	21448
2308	3156	21446
2309	3157	21447
2310	3159	21446
2311	3160	21447
2312	3161	21443
2313	3163	21443
2314	3164	21438
2315	3165	21437
2316	3166	21434
2317	3167	21431
2318	3169	21432
2319	3171	21431
2320	3172	21430
2321	3173	21428
2322	3174	21425
2323	3176	21425
2324	3177	21423
2325	3178	21421
2326	3180	21420
2327	3181	21419
2328	3183	21418
2329	3185	21420
2330	3186	21420
2331	3187	21418
2332	3189	21417
2333	3190	21411
2334	3191	21410
2335	3192	21408
2336	3194	21407
2337	3195	21405
2338	3196	21405
2339	3198	21404
2340	3199	21402
2341	3200	21400
2342	3202	21398
2343	3203	21396
2344	3204	21389
2345	3205	21388
2346	3206	21382
2347	3207	21380
2348	3208	21378
2349	3210	21378
2350	3211	21376
2351	3212	21374
2352	3214	21373
2353	3215	21374
2354	3216	21368
2355	3217	21367
2356	3219	21365
2357	3220	21363
2358	3221	21362
2359	3223	21362
2360	3224	21360
2361	3226	21358
2362	3227	21356
2363	3228	21354
2364	3229	21352
2365	3231	21349
2366	3232	21347
2367	3233	21346
2368	3234	21343
2369	3236	21341
2370	3237	21339
2371	3238	21337
2372	3239	21335
2373	3240	21332
2374	3242	21330
2375	3243	21328
2376	3244	21326
2377	3246	21324
2378	3247	21322
2379	3248	21320
2380	3250	21319
2381	3251	21318
2382	3252	21313
2383	3253	21311
2384	3254	21309
2385	3255	21307
2386	3257	21305
2387	3258	21302
2388	3259	21296
2389	3260	21293
2390	3261	21291
2391	3262	21290
2392	3264	21288
2393	3265	21288
2394	3267	21286
2395	3268	21284
2396	3269	21283
2397	3270	21280
2398	3272	21278
2399	3273	21277
2400	3274	21276
2401	3276	21274
2402	3277	21272
2403	3278	21266
2404	3279	21262
2405	3280	21260
2406	3281	21258
2407	3282	21256
2408	3283	21250
2409	3284	21249
2410	3286	21247
2411	3287	21245
2412	3288	21243
2413	3289	21241
2414	3291	21239
2415	3292	21238
2416	3293	21236
2417	3295	21234
2418	3296	21232
2419	3297	21230
2420	3298	21225
2421	3299	21223
2422	3301	21224
2423	3302	21223
2424	3304	21221
2425	3305	21220
2426	3306	21218
2427	3308	21216
2428	3309	21214
2429	3310	21213
2430	3312	21212
2431	3313	21211
2432	3315	21211
2433	3316	21212
2434	3318	21212
2435	3320	21212
2436	3321	21211
2437	3323	21211
2438	3324	21212
2439	3326	21212
2440	3327	21210
2441	3328	21208
2442	3330	21206
2443	3331	21205
2444	3332	21204
2445	3334	21203
2446	3335	21201
2447	3337	21201
2448	3339	21202
2449	3340	21203
2450	3342	21203
2451	3343	21202
2452	3344	21195
2453	3345	21194
2454	3346	21192
2455	3348	21192
2456	3349	21191
2457	3351	21189
2458	3352	21185
2459	3353	21183
2460	3354	21181
2461	3355	21180
2462	3357	21178
2463	3358	21176
2464	3359	21173
2465	3361	21172
2466	3362	21172
2467	3364	21171
2468	3365	21169
2469	3366	21167
2470	3367	21165
2471	3369	21163
2472	3370	21161
2473	3371	21160
2474	3373	21158
2475	3374	21156
2476	3375	21154
2477	3377	21154
2478	3378	21151
2479	3379	21150
2480	3380	21144
2481	3381	21142
2482	3383	21141
2483	3384	21140
2484	3385	21139
2485	3387	21138
2486	3388	21136
2487	3389	21134
2488	3391	21133
2489	3392	21130
2490	3393	21128
2491	3394	21126
2492	3395	21122
2493	3397	21120
2494	3398	21118
2495	3399	21116
2496	3400	21114
2497	3402	21112
2498	3403	21110
2499	3404	21109
2500	3406	21107
2501	3407	21105
2502	3408	21103
2503	3409	21101
2504	3411	21100
2505	3412	21096
2506	3413	21094
2507	3414	21092
2508	3415	21090
2509	3417	21089
2510	3418	21084
2511	3419	21083
2512	3420	21082
2513	3422	21081
2514	3423	21079
2515	3424	21077
2516	3426	21075
2517	3427	21073
2518	3428	21071
2519	3429	21069
2520	3431	21068
2521	3432	21067
2522	3434	21071
2523	3436	21071
2524	3438	21070
2525	3439	21069
2526	3440	21068
2527	3442	21066
2528	3443	21064
2529	3444	21060
2530	3445	21058
2531	3446	21056
2532	3448	21055
2533	3449	21053
2534	3450	21047
2535	3451	21045
2536	3452	21044
2537	3453	21042
2538	3455	21040
2539	3456	21038
2540	3457	21036
2541	3459	21034
2542	3460	21032
2543	3461	21032
2544	3463	21030
2545	3464	21028
2546	3465	21027
2547	3467	21025
2548	3468	21022
2549	3469	21020
2550	3470	21019
2551	3472	21018
2552	3473	21018
2553	3475	21020
2554	3477	21021
2555	3478	21019
2556	3480	21018
2557	3481	21017
2558	3483	21018
2559	3484	21018
2560	3486	21016
2561	3487	21014
2562	3488	21013
2563	3490	21012
2564	3491	21011
2565	3493	21010
2566	3494	21009
2567	3495	21008
2568	3497	21006
2569	3498	21004
2570	3499	21003
2571	3501	21001
2572	3501	20995
2573	3503	20994
2574	3504	20994
2575	3506	20993
2576	3507	20991
2577	3508	20989
2578	3509	20987
2579	3511	20985
2580	3512	20983
2581	3513	20981
2582	3514	20979
2583	3516	20977
2584	3517	20975
2585	3519	20975
2586	3520	20973
2587	3521	20971
2588	3522	20970
2589	3524	20968
2590	3525	20966
2591	3527	20967
2592	3528	20968
2593	3530	20967
2594	3532	20967
2595	3533	20967
2596	3535	20966
2597	3536	20964
2598	3537	20963
2599	3538	20961
2600	3540	20959
2601	3541	20958
2602	3542	20956
2603	3544	20954
2604	3545	20952
2605	3546	20951
2606	3548	20950
2607	3549	20948
2608	3550	20946
2609	3551	20944
2610	3553	20942
2611	3554	20940
2612	3555	20938
2613	3557	20936
2614	3558	20934
2615	3559	20930
2616	3559	20925
2617	3561	20924
2618	3562	20923
2619	3564	20921
2620	3565	20921
2621	3566	20919
2622	3568	20917
2623	3569	20916
2624	3570	20914
2625	3572	20912
2626	3573	20910
2627	3574	20909
2628	3576	20908
2629	3577	20907
2630	3578	20905
2631	3580	20903
2632	3581	20901
2633	3582	20899
2634	3583	20898
2635	3585	20896
2636	3586	20894
2637	3587	20892
2638	3588	20887
2639	3590	20890
2640	3592	20891
2641	3593	20889
2642	3594	20887
2643	3596	20885
2644	3597	20884
2645	3598	20882
2646	3599	20880
2647	3601	20878
2648	3602	20876
2649	3604	20877
2650	3605	20877
2651	3607	20876
2652	3608	20874
2653	3609	20872
2654	3611	20871
2655	3612	20869
2656	3613	20867
2657	3615	20866
2658	3616	20862
2659	3617	20863
2660	3619	20863
2661	3620	20863
2662	3625	20882
2663	3627	20881
2664	3628	20880
2665	3630	20879
2666	3631	20879
2667	3633	20879
2668	3634	20878
2669	3636	20878
2670	3637	20875
2671	3638	20874
2672	3640	20872
2673	3641	20871
2674	3642	20870
2675	3644	20869
2676	3645	20869
2677	3647	20867
2678	3648	20866
2679	3649	20863
2680	3650	20859
2681	3652	20859
2682	3653	20857
2683	3654	20855
2684	3656	20855
2685	3657	20853
2686	3659	20852
2687	3660	20852
2688	3661	20851
2689	3663	20849
2690	3664	20847
2691	3665	20845
2692	3667	20843
2693	3668	20842
2694	3669	20840
2695	3670	20833
2696	3671	20832
2697	3672	20831
2698	3674	20830
2699	3675	20829
2700	3676	20825
2701	3677	20823
2702	3679	20821
2703	3680	20819
2704	3681	20818
2705	3683	20817
2706	3684	20816
2707	3685	20814
2708	3687	20814
2709	3689	20814
2710	3690	20812
2711	3691	20810
2712	3692	20808
2713	3694	20807
2714	3695	20806
2715	3697	20804
2716	3698	20803
2717	3699	20801
2718	3701	20801
2719	3702	20800
2720	3703	20798
2721	3705	20796
2722	3706	20794
2723	3707	20792
2724	3709	20791
2725	3710	20789
2726	3711	20787
2727	3712	20785
2728	3714	20783
2729	3715	20782
2730	3717	20782
2731	3718	20780
2732	3719	20779
2733	3721	20777
2734	3722	20775
2735	3723	20773
2736	3724	20772
2737	3726	20770
2738	3727	20768
2739	3728	20766
2740	3729	20763
2741	3731	20763
2742	3732	20762
2743	3734	20760
2744	3735	20759
2745	3736	20753
2746	3737	20751
2747	3738	20750
2748	3739	20747
2749	3741	20746
2750	3742	20744
2751	3743	20742
2752	3745	20741
2753	3746	20741
2754	3748	20740
2755	3749	20739
2756	3750	20738
2757	3752	20738
2758	3754	20738
2759	3755	20736
2760	3756	20734
2761	3758	20734
2762	3759	20733
2763	3761	20732
2764	3762	20731
2765	3763	20729
2766	3764	20726
2767	3766	20724
2768	3767	20722
2769	3768	20720
2770	3769	20719
2771	3771	20717
2772	3772	20716
2773	3774	20715
2774	3775	20715
2775	3777	20713
2776	3778	20711
2777	3779	20710
2778	3781	20709
2779	3782	20708
2780	3783	20707
2781	3785	20705
2782	3787	20707
2783	3788	20707
2784	3790	20706
2785	3791	20705
2786	3792	20704
2787	3794	20702
2788	3795	20700
2789	3796	20699
2790	3798	20700
2791	3800	20698
2792	3801	20699
2793	3802	20697
2794	3804	20696
2795	3806	20696
2796	3807	20696
2797	3809	20695
2798	3810	20694
2799	3811	20693
2800	3813	20691
2801	3814	20690
2802	3816	20690
2803	3817	20688
2804	3818	20687
2805	3820	20688
2806	3822	20686
2807	3823	20684
2808	3823	20679
2809	3824	20676
2810	3826	20675
2811	3827	20673
2812	3829	20673
2813	3830	20673
2814	3832	20671
2815	3833	20669
2816	3834	20668
2817	3835	20666
2818	3837	20664
2819	3838	20662
2820	3839	20659
2821	3840	20658
2822	3841	20654
2823	3843	20654
2824	3845	20654
2825	3846	20652
2826	3847	20651
2827	3848	20649
2828	3850	20647
2829	3851	20645
2830	3852	20644
2831	3854	20642
2832	3855	20640
2833	3856	20639
2834	3858	20637
2835	3859	20636
2836	3860	20634
2837	3862	20633
2838	3863	20631
2839	3864	20629
2840	3866	20628
2841	3867	20626
2842	3868	20626
2843	3870	20626
2844	3872	20628
2845	3874	20631
2846	3876	20629
2847	3877	20628
2848	3878	20626
2849	3879	20624
2850	3881	20622
2851	3882	20620
2852	3883	20619
2853	3884	20613
2854	3885	20611
2855	3886	20609
2856	3888	20608
2857	3889	20607
2858	3890	20605
2859	3892	20604
2860	3893	20602
2861	3894	20600
2862	3896	20599
2863	3897	20598
2864	3898	20596
2865	3899	20592
2866	3901	20591
2867	3902	20591
2868	3904	20589
2869	3905	20588
2870	3906	20586
2871	3907	20585
2872	3909	20583
2873	3910	20582
2874	3912	20580
2875	3913	20578
2876	3914	20577
2877	3915	20575
2878	3917	20573
2879	3918	20571
2880	3919	20570
2881	3921	20568
2882	3922	20567
2883	3924	20567
2884	3925	20567
2885	3926	20565
2886	3928	20563
2887	3929	20561
2888	3930	20560
2889	3932	20558
2890	3933	20556
2891	3934	20555
2892	3936	20554
2893	3937	20553
2894	3938	20549
2895	3940	20549
2896	3941	20549
2897	3943	20548
2898	3944	20547
2899	3946	20548
2900	3948	20550
2901	3949	20545
2902	3950	20544
2903	3951	20542
2904	3953	20540
2905	3954	20539
2906	3955	20537
2907	3956	20536
2908	3958	20535
2909	3960	20534
2910	3961	20535
2911	3963	20535
2912	3964	20533
2913	3965	20531
2914	3967	20530
2915	3968	20528
2916	3969	20527
2917	3971	20527
2918	3972	20526
2919	3974	20524
2920	3975	20523
2921	3976	20521
2922	3978	20520
2923	3979	20518
2924	3980	20516
2925	3982	20514
2926	3983	20514
2927	3985	20514
2928	3986	20514
2929	3988	20512
