iter	Accuracy	Logloss
879	0.8105906314	0.5320766753
880	0.8105906314	0.5319250894
881	0.8105906314	0.5318156366
882	0.8105906314	0.5316674216
883	0.8105906314	0.5315744467
884	0.8105906314	0.5314641644
885	0.8105906314	0.5313351028
886	0.8105906314	0.53122948
887	0.8105906314	0.5311240472
888	0.8105906314	0.5310178757
889	0.8105906314	0.5308905409
890	0.8105906314	0.5307800332
891	0.8105906314	0.5306955781
892	0.8105906314	0.5305818321
893	0.8105906314	0.5304552141
894	0.8105906314	0.530363749
895	0.8105906314	0.5302563375
896	0.8105906314	0.5301430338
897	0.8105906314	0.5300591831
898	0.8105906314	0.5299611994
899	0.8105906314	0.5298775492
900	0.8105906314	0.5297554038
901	0.8105906314	0.5296251925
902	0.8105906314	0.5295067695
903	0.8105906314	0.5294034771
904	0.8105906314	0.5292923982
905	0.8105906314	0.5291826051
906	0.8105906314	0.52907275
907	0.8105906314	0.5289791916
908	0.8105906314	0.5288854064
909	0.8105906314	0.5287977365
910	0.8105906314	0.5286866099
911	0.8105906314	0.5285727816
912	0.8105906314	0.5284533891
913	0.8105906314	0.5283150712
914	0.8105906314	0.5282077592
915	0.8105906314	0.528088266
916	0.8105906314	0.5279858099
917	0.8105906314	0.5278831436
918	0.8105906314	0.5277765014
919	0.8105906314	0.5276837363
920	0.8105906314	0.5275825457
921	0.8105906314	0.5274780837
922	0.8105906314	0.5273806412
923	0.8105906314	0.5272763352
924	0.8105906314	0.5271654373
925	0.8105906314	0.5270407387
926	0.8105906314	0.5269127224
927	0.8105906314	0.5268193663
928	0.8105906314	0.5266926221
929	0.8105906314	0.5265927452
930	0.8105906314	0.5265122752
931	0.8105906314	0.5264019284
932	0.8105906314	0.5263008188
933	0.8105906314	0.526196451
934	0.8105906314	0.5261115574
935	0.8105906314	0.5259859018
936	0.8105906314	0.5258830628
937	0.8105906314	0.5258032852
938	0.8105906314	0.5257021987
939	0.8105906314	0.5255916178
940	0.8105906314	0.5254725231
941	0.8105906314	0.5253578248
942	0.8105906314	0.5252386775
943	0.8105906314	0.5251409649
944	0.8105906314	0.525022465
945	0.8105906314	0.5249268897
946	0.8105906314	0.5248203944
947	0.8105906314	0.5247034013
948	0.8105906314	0.5246001657
949	0.8105906314	0.5244932817
950	0.8105906314	0.5244059687
951	0.8105906314	0.5242828652
952	0.8105906314	0.524142641
953	0.8105906314	0.5240419712
954	0.8105906314	0.5239323511
955	0.8105906314	0.5238179809
956	0.8105906314	0.5237285503
957	0.8105906314	0.5236224647
958	0.8105906314	0.5235104027
959	0.8105906314	0.5234104571
960	0.8105906314	0.5233079767
961	0.8105906314	0.5232016903
962	0.8105906314	0.5230920989
963	0.8105906314	0.5229465392
964	0.8105906314	0.5228413386
965	0.8105906314	0.5227475573
966	0.8105906314	0.522647776
967	0.8105906314	0.5225394042
968	0.8105906314	0.5224221801
969	0.8105906314	0.5223136669
970	0.8105906314	0.522221665
971	0.8105906314	0.5221452224
972	0.8105906314	0.5220488624
973	0.8105906314	0.5219698395
974	0.8105906314	0.5218695548
975	0.8105906314	0.5217934909
976	0.8105906314	0.5216758991
977	0.8105906314	0.5215807538
978	0.8105906314	0.5214531242
979	0.8105906314	0.5213486261
980	0.8105906314	0.5212583455
981	0.8105906314	0.5211511406
982	0.8105906314	0.5210581737
983	0.8105906314	0.5209680921
984	0.8105906314	0.5208814755
985	0.8105906314	0.5208063428
986	0.8105906314	0.5206851484
987	0.8105906314	0.520572772
988	0.8105906314	0.5204482741
989	0.8105906314	0.5203128796
990	0.8105906314	0.5202160126
991	0.8105906314	0.5200965121
992	0.8105906314	0.5200143452
993	0.8105906314	0.5199395462
994	0.8105906314	0.5198256957
995	0.8105906314	0.5197076625
996	0.8105906314	0.5196190051
997	0.8105906314	0.5195045733
998	0.8105906314	0.5194065291
999	0.8105906314	0.5193147799
1000	0.8105906314	0.5192163235
1001	0.8105906314	0.5190993095
1002	0.8105906314	0.518998848
1003	0.8105906314	0.5189228388
1004	0.8105906314	0.5188261813
1005	0.8105906314	0.5187265043
1006	0.8105906314	0.5186215859
1007	0.8105906314	0.5185343953
1008	0.8105906314	0.5184409478
1009	0.8105906314	0.5183475189
1010	0.8105906314	0.5182489943
1011	0.8105906314	0.5181333406
1012	0.8105906314	0.5180433904
1013	0.8105906314	0.5179541884
1014	0.8105906314	0.5178381838
1015	0.8105906314	0.5177449453
1016	0.8105906314	0.5176225046
1017	0.8105906314	0.5175121221
1018	0.8105906314	0.5173963441
1019	0.8105906314	0.5173188819
1020	0.8105906314	0.5172173423
1021	0.8105906314	0.5171154357
1022	0.8105906314	0.5169623881
1023	0.8105906314	0.5168734916
1024	0.8105906314	0.516778598
1025	0.8105906314	0.5166970158
1026	0.8105906314	0.5165811087
1027	0.8105906314	0.5164684601
1028	0.8105906314	0.5163777611
1029	0.8105906314	0.5162753173
1030	0.8105906314	0.5161826044
1031	0.8105906314	0.5161012329
1032	0.8105906314	0.5160002876
1033	0.8105906314	0.5159174598
1034	0.8105906314	0.5158139477
1035	0.8105906314	0.5157151949
1036	0.8105906314	0.5156063079
1037	0.8105906314	0.5155115149
1038	0.8105906314	0.5154182358
1039	0.8105906314	0.5153070872
1040	0.8105906314	0.5152260722
1041	0.8105906314	0.515138426
1042	0.8105906314	0.5150339247
1043	0.8105906314	0.5149612427
1044	0.8105906314	0.51485459
1045	0.8105906314	0.5148307291
1046	0.8105906314	0.5147029365
1047	0.8105906314	0.5146199305
1048	0.8105906314	0.5145083991
1049	0.8105906314	0.5143868989
1050	0.8105906314	0.5142699657
1051	0.8105906314	0.5141810186
1052	0.8105906314	0.5140807408
1053	0.8105906314	0.5139689114
1054	0.8105906314	0.5138686759
1055	0.8105906314	0.5137608275
1056	0.8105906314	0.5136792361
1057	0.8105906314	0.5135902534
1058	0.8105906314	0.5134907462
1059	0.8105906314	0.5133794099
1060	0.8105906314	0.5132565888
1061	0.8105906314	0.5131603904
1062	0.8105906314	0.513079131
1063	0.8105906314	0.5129782981
1064	0.8105906314	0.5128753236
1065	0.8105906314	0.5127686116
1066	0.8105906314	0.512652732
1067	0.8105906314	0.5125548317
1068	0.8105906314	0.5124672635
1069	0.8105906314	0.5123997454
1070	0.8105906314	0.5122997202
1071	0.8105906314	0.5122051724
1072	0.8105906314	0.5121040249
1073	0.8105906314	0.5120098003
1074	0.8105906314	0.5119108738
1075	0.8105906314	0.5118212837
1076	0.8105906314	0.5117254611
1077	0.8105906314	0.5116435255
1078	0.8105906314	0.5115362224
1079	0.8105906314	0.5114336079
1080	0.8105906314	0.5113525528
1081	0.8105906314	0.5112082855
1082	0.8105906314	0.511120732
1083	0.8105906314	0.5110389973
1084	0.8105906314	0.5109258186
1085	0.8105906314	0.5108433702
1086	0.8105906314	0.5107576073
1087	0.8105906314	0.5106674366
1088	0.8105906314	0.510594497
1089	0.8105906314	0.5105196908
1090	0.8105906314	0.5104208207
1091	0.8105906314	0.5103192923
1092	0.8105906314	0.5102366867
1093	0.8105906314	0.5101307628
1094	0.8105906314	0.5100653219
1095	0.8105906314	0.5099561452
1096	0.8105906314	0.5098636339
1097	0.8105906314	0.5097684696
1098	0.8105906314	0.5096755614
1099	0.8105906314	0.5095969112
1100	0.8105906314	0.5094974135
1101	0.8105906314	0.5093696053
1102	0.8105906314	0.5092816681
1103	0.8105906314	0.5091973442
1104	0.8105906314	0.5091173942
1105	0.8105906314	0.5090502318
1106	0.8105906314	0.5089487712
1107	0.8105906314	0.5088646859
1108	0.8105906314	0.5087787641
1109	0.8105906314	0.5086824811
1110	0.8105906314	0.5085854164
1111	0.8105906314	0.5085211809
1112	0.8105906314	0.5084114949
1113	0.8105906314	0.5083142224
1114	0.8105906314	0.5082349055
1115	0.8105906314	0.5081543743
1116	0.8105906314	0.5080859451
1117	0.8105906314	0.5080012857
1118	0.8105906314	0.5079167743
1119	0.8105906314	0.5078351079
1120	0.8105906314	0.5077553014
1121	0.8105906314	0.5076597778
1122	0.8105906314	0.5075958844
1123	0.8105906314	0.5075148301
1124	0.8105906314	0.5074009093
1125	0.8105906314	0.5073108094
1126	0.8105906314	0.5072211359
1127	0.8105906314	0.5071182042
1128	0.8105906314	0.5070474805
1129	0.8105906314	0.5069502396
1130	0.8105906314	0.5068726665
1131	0.8105906314	0.5067630503
1132	0.8105906314	0.506697732
1133	0.8105906314	0.5066118885
1134	0.8105906314	0.5064917405
1135	0.8105906314	0.5064085594
1136	0.8105906314	0.5062829437
1137	0.8105906314	0.5061910377
1138	0.8105906314	0.5060988263
1139	0.8105906314	0.5059885273
1140	0.8105906314	0.5058890255
1141	0.8105906314	0.5058073115
1142	0.8105906314	0.5056995156
1143	0.8105906314	0.505604137
1144	0.8105906314	0.5055297165
1145	0.8105906314	0.5054409108
1146	0.8105906314	0.5053645447
1147	0.8105906314	0.5052642773
1148	0.8105906314	0.5051617634
1149	0.8105906314	0.5050826348
1150	0.8105906314	0.5049976382
1151	0.8105906314	0.5049213313
1152	0.8105906314	0.5048123851
1153	0.8105906314	0.5047228915
1154	0.8105906314	0.5046523097
1155	0.8105906314	0.5045667949
1156	0.8105906314	0.5044854352
1157	0.8105906314	0.504377523
1158	0.8105906314	0.5042851118
1159	0.8105906314	0.5042050921
1160	0.8105906314	0.5041107019
1161	0.8105906314	0.5040292769
1162	0.8105906314	0.5039460979
1163	0.8105906314	0.5038517525
1164	0.8105906314	0.5037791284
1165	0.8105906314	0.503697346
1166	0.8105906314	0.5036140205
1167	0.8105906314	0.5035474459
1168	0.8105906314	0.5034436484
1169	0.8105906314	0.5033324046
1170	0.8105906314	0.5032335603
1171	0.8105906314	0.50314213
1172	0.8105906314	0.5030684574
1173	0.8105906314	0.5029657008
1174	0.8105906314	0.5028661568
1175	0.8105906314	0.5027736165
1176	0.8105906314	0.5026800826
1177	0.8105906314	0.5025574324
1178	0.8105906314	0.5024675859
1179	0.8105906314	0.5023896986
1180	0.8105906314	0.5022758512
1181	0.8105906314	0.5022142031
1182	0.8105906314	0.5021258363
1183	0.8105906314	0.502025314
1184	0.8105906314	0.5019456776
1185	0.8105906314	0.5018664686
1186	0.8105906314	0.5017837366
1187	0.8105906314	0.5017099055
1188	0.8105906314	0.5016007993
1189	0.8105906314	0.5015052429
1190	0.8105906314	0.5013981481
1191	0.8105906314	0.5012997235
1192	0.8105906314	0.501219161
1193	0.8105906314	0.50111806
1194	0.8105906314	0.5010110616
1195	0.8105906314	0.5009283963
1196	0.8105906314	0.5008475935
1197	0.8105906314	0.5007821573
1198	0.8105906314	0.5007066112
1199	0.8105906314	0.5006067801
1200	0.8105906314	0.5005121114
1201	0.8105906314	0.5004178536
1202	0.8105906314	0.5003426133
1203	0.8105906314	0.5002842764
1204	0.8105906314	0.5002098466
1205	0.8105906314	0.5001304176
1206	0.8105906314	0.5000359995
1207	0.8105906314	0.4999543337
1208	0.8105906314	0.4998703861
1209	0.8105906314	0.4997717874
1210	0.8105906314	0.4996947948
1211	0.8105906314	0.4996079889
1212	0.8105906314	0.4995202769
1213	0.8105906314	0.4994582846
1214	0.8105906314	0.499364083
1215	0.8105906314	0.4992733121
1216	0.8105906314	0.4992091309
1217	0.8105906314	0.4991114223
1218	0.8105906314	0.4990130823
1219	0.8105906314	0.4989218355
1220	0.8105906314	0.4988336563
1221	0.8105906314	0.4987475224
1222	0.8105906314	0.4986728753
1223	0.8105906314	0.4985865675
1224	0.8105906314	0.4985076587
1225	0.8105906314	0.4984333498
1226	0.8105906314	0.4983428524
1227	0.8105906314	0.4982809049
1228	0.8105906314	0.4982113378
1229	0.8105906314	0.4981089365
1230	0.8105906314	0.4979946026
1231	0.8105906314	0.4979100947
1232	0.8105906314	0.4978275887
1233	0.8105906314	0.4977404089
1234	0.8105906314	0.4976660351
1235	0.8105906314	0.4975713874
1236	0.8105906314	0.4975120505
1237	0.8105906314	0.4974326199
1238	0.8105906314	0.4973395978
1239	0.8105906314	0.4972452676
1240	0.8105906314	0.497168179
1241	0.8105906314	0.4970898994
1242	0.8105906314	0.4969857231
1243	0.8105906314	0.4968981713
1244	0.8105906314	0.4967974539
1245	0.8105906314	0.4967379512
1246	0.8105906314	0.4966414223
1247	0.8105906314	0.4965799083
1248	0.8105906314	0.4964719802
1249	0.8105906314	0.4964122963
1250	0.8105906314	0.4963346798
1251	0.8105906314	0.4962428974
1252	0.8105906314	0.4961566928
1253	0.8105906314	0.4960864598
1254	0.8105906314	0.4960083
1255	0.8105906314	0.4959287622
1256	0.8105906314	0.4958537737
1257	0.8105906314	0.495744109
1258	0.8105906314	0.495651467
1259	0.8105906314	0.4955501479
1260	0.8105906314	0.4954918903
1261	0.8105906314	0.4954013555
1262	0.8105906314	0.4953219924
1263	0.8105906314	0.4952591462
1264	0.8105906314	0.4951736955
1265	0.8105906314	0.495087944
1266	0.8105906314	0.4950111916
1267	0.8105906314	0.4949517443
1268	0.8105906314	0.4948560348
1269	0.8105906314	0.494776021
1270	0.8105906314	0.494708373
1271	0.8105906314	0.4946512792
1272	0.8105906314	0.4945715081
1273	0.8105906314	0.4944987475
1274	0.8105906314	0.4944056542
1275	0.8105906314	0.4943273433
1276	0.8105906314	0.4942345288
1277	0.8105906314	0.4941429019
1278	0.8105906314	0.4940694115
1279	0.8105906314	0.4939992473
1280	0.8105906314	0.4939212162
1281	0.8105906314	0.4938406908
1282	0.8105906314	0.4937506216
1283	0.8105906314	0.4936892145
1284	0.8105906314	0.4935744597
1285	0.8105906314	0.4935040812
1286	0.8105906314	0.4934277279
1287	0.8105906314	0.4933595552
1288	0.8105906314	0.4932562441
1289	0.8105906314	0.4931781847
1290	0.8105906314	0.4931031986
1291	0.8105906314	0.4930157956
1292	0.8105906314	0.4929346337
1293	0.8105906314	0.4928597074
1294	0.8105906314	0.4927846275
1295	0.8105906314	0.4927047986
1296	0.8105906314	0.4926122947
1297	0.8105906314	0.492539284
1298	0.8105906314	0.4924553509
1299	0.8105906314	0.4924034195
1300	0.8105906314	0.4923264133
1301	0.8105906314	0.4922567187
1302	0.8105906314	0.4921669105
1303	0.8105906314	0.4920912348
1304	0.8105906314	0.4920165991
1305	0.8105906314	0.491943482
1306	0.8105906314	0.4918650242
1307	0.8105906314	0.4917803444
1308	0.8105906314	0.4916889071
1309	0.8105906314	0.4916135661
1310	0.8105906314	0.4915136183
1311	0.8105906314	0.4914481976
1312	0.8105906314	0.4913741984
1313	0.8105906314	0.4912670734
1314	0.8105906314	0.4912363462
1315	0.8105906314	0.4911641723
1316	0.8105906314	0.4910884747
1317	0.8105906314	0.4909999951
1318	0.8105906314	0.4909217888
1319	0.8105906314	0.4908480398
1320	0.8105906314	0.4907956463
1321	0.8105906314	0.4907344126
1322	0.8105906314	0.4906279758
1323	0.8105906314	0.4905579542
1324	0.8105906314	0.4904899342
1325	0.8105906314	0.4904317839
1326	0.8105906314	0.490354423
1327	0.8105906314	0.4902808748
1328	0.8105906314	0.4901999791
1329	0.8105906314	0.4901289153
1330	0.8105906314	0.490047576
1331	0.8105906314	0.489981849
1332	0.8105906314	0.4899330149
1333	0.8105906314	0.4898612675
1334	0.8105906314	0.4897789323
1335	0.8105906314	0.4896941287
1336	0.8105906314	0.4896265685
1337	0.8105906314	0.4895557689
1338	0.8105906314	0.4894748625
1339	0.8105906314	0.4893986082
1340	0.8105906314	0.4893224337
1341	0.8105906314	0.4892434386
1342	0.8105906314	0.4891816202
1343	0.8105906314	0.4890957169
1344	0.8105906314	0.4890109836
1345	0.8105906314	0.4889259215
1346	0.8105906314	0.4888641142
1347	0.8105906314	0.4887744008
1348	0.8105906314	0.4887018987
1349	0.8105906314	0.4885902976
1350	0.8105906314	0.4885092512
1351	0.8105906314	0.4884497885
1352	0.8105906314	0.4883751892
1353	0.8105906314	0.4882731521
1354	0.8105906314	0.488189448
1355	0.8105906314	0.488133527
1356	0.8105906314	0.4880387252
1357	0.8105906314	0.4879786902
1358	0.8105906314	0.4878994122
1359	0.8105906314	0.4878279686
1360	0.8105906314	0.4877665631
1361	0.8105906314	0.4876757966
1362	0.8105906314	0.4875995879
1363	0.8105906314	0.4875253206
1364	0.8105906314	0.4874484157
1365	0.8105906314	0.4873701167
1366	0.8105906314	0.4872904905
1367	0.8105906314	0.4872029232
1368	0.8105906314	0.4871188043
1369	0.8105906314	0.4870495028
1370	0.8105906314	0.486984352
1371	0.8105906314	0.486911152
1372	0.8105906314	0.4868499329
1373	0.8105906314	0.4867642729
1374	0.8105906314	0.4867092558
1375	0.8105906314	0.4866199805
1376	0.8105906314	0.4865268093
1377	0.8105906314	0.4864456184
1378	0.8105906314	0.4863970733
1379	0.8105906314	0.4863456171
1380	0.8105906314	0.4862714618
1381	0.8105906314	0.4861952886
1382	0.8105906314	0.4861221848
1383	0.8105906314	0.4860356359
1384	0.8105906314	0.4859422875
1385	0.8105906314	0.4858729922
1386	0.8105906314	0.4857898342
1387	0.8105906314	0.4857119416
1388	0.8105906314	0.4856482741
1389	0.8105906314	0.4855404749
1390	0.8105906314	0.4854711114
1391	0.8105906314	0.4853780216
1392	0.8105906314	0.4852965321
1393	0.8105906314	0.4852038262
1394	0.8105906314	0.4851190801
1395	0.8105906314	0.4850566661
1396	0.8105906314	0.4849791691
1397	0.8105906314	0.484931681
1398	0.8105906314	0.4848867231
1399	0.8105906314	0.4848120124
1400	0.8105906314	0.4847630785
1401	0.8105906314	0.4847048134
1402	0.8105906314	0.4846495276
1403	0.8105906314	0.4845755219
1404	0.8105906314	0.4845194158
1405	0.8105906314	0.4844501396
1406	0.8105906314	0.48437309
1407	0.8105906314	0.4842945513
1408	0.8105906314	0.4842168822
1409	0.8105906314	0.4841373169
1410	0.8105906314	0.4840767216
1411	0.8105906314	0.484002092
1412	0.8105906314	0.4839336809
1413	0.8105906314	0.4838574074
1414	0.8105906314	0.4837685369
1415	0.8105906314	0.4837037822
1416	0.8105906314	0.4836553835
1417	0.8105906314	0.4835961601
1418	0.8105906314	0.483503764
1419	0.8105906314	0.4834402979
1420	0.8105906314	0.483369613
1421	0.8105906314	0.4832822538
1422	0.8105906314	0.4832353106
1423	0.8105906314	0.4831666278
1424	0.8105906314	0.4830782702
1425	0.8105906314	0.4830132206
1426	0.8105906314	0.4829510241
1427	0.8105906314	0.4828779432
1428	0.8105906314	0.4828004112
1429	0.8105906314	0.4827263951
1430	0.8105906314	0.4826319205
1431	0.8105906314	0.4825621768
1432	0.8105906314	0.4825191761
1433	0.8105906314	0.4824360843
1434	0.8105906314	0.4823487065
1435	0.8105906314	0.4822903302
1436	0.8105906314	0.4822347496
1437	0.8105906314	0.4821749202
1438	0.8105906314	0.4821230223
1439	0.8105906314	0.482078875
1440	0.8105906314	0.4820062099
1441	0.8105906314	0.4819685944
1442	0.8105906314	0.4818718351
1443	0.8105906314	0.4817946516
1444	0.8105906314	0.4817251192
1445	0.8105906314	0.4816626433
1446	0.8105906314	0.4816059
1447	0.8105906314	0.4815635769
1448	0.8105906314	0.4815165484
1449	0.8105906314	0.4814297614
1450	0.8105906314	0.4813569598
1451	0.8105906314	0.4812673873
1452	0.8105906314	0.4811957301
1453	0.8105906314	0.481120517
1454	0.8105906314	0.4810320478
1455	0.8105906314	0.4809631578
1456	0.8105906314	0.4808849119
1457	0.8105906314	0.4808308413
1458	0.8105906314	0.4807531335
1459	0.8105906314	0.4806811896
1460	0.8105906314	0.4806033817
1461	0.8105906314	0.4805335588
1462	0.8105906314	0.4804714154
1463	0.8105906314	0.4804228843
1464	0.8105906314	0.4803618411
1465	0.8105906314	0.4802853516
1466	0.8105906314	0.4802092701
1467	0.8105906314	0.4801489368
1468	0.8105906314	0.4800677541
1469	0.8105906314	0.4800022979
1470	0.8105906314	0.4799256734
1471	0.8105906314	0.4798483172
1472	0.8105906314	0.4797753398
1473	0.8105906314	0.4797002816
1474	0.8105906314	0.4796460178
1475	0.8105906314	0.4795814241
1476	0.8105906314	0.4795155605
1477	0.8105906314	0.4793964605
1478	0.8105906314	0.4793420404
1479	0.8105906314	0.4792635418
1480	0.8105906314	0.4791967143
1481	0.8105906314	0.4791069306
1482	0.8105906314	0.4790402217
1483	0.8105906314	0.4789712058
1484	0.8105906314	0.4788992336
1485	0.8105906314	0.4788427786
1486	0.8105906314	0.4787972811
1487	0.8105906314	0.4787169189
1488	0.8105906314	0.478662162
1489	0.8105906314	0.47860183
1490	0.8105906314	0.4785397396
1491	0.8105906314	0.4784635287
